id,paragraph,question,choices,answer,category,question_plus
augmented-396,"한편, 2023년 초 정부는 일부 기업의 불공정 거래 관행을 조사하기 위해 특별수사팀을 구성했다. 이번 조사는 특정 대기업이 중소기업에 대한 거래에서 부당한 가격을 강요하거나 계약 내용을 일방적으로 변경한 혐의를 받고 있기 때문이다. 이와 관련하여 중소기업청은 피해 사례를 접수받고 현재 실태 조사를 진행 중이다. 이러한 상황 속에서, 일부 경제학자들은 공정 거래를 위한 법적 장치의 강화 필요성을 주장하고 있으며, 대기업의 시장 지배력이 중소기업의 성장을 저해하고 있다고 경고하고 있다.",정부의 특별수사팀이 구성된 주된 이유는 무엇인가?,"['대기업의 시장 지배력 강화', '중소기업에 대한 부당한 거래 관행 조사', '경제학자들의 법적 장치 강화 주장', '공정 거래 관련 피의자 소환', '중소기업청의 실태 조사 결과 발표']",2,사회-경제,
augmented-397,"2019년 한국의 총 인구는 약 5,140만 명이며, 이 중 65세 이상 인구는 약 8.5%에 해당합니다. 또한, 전체 인구 중 15세 이상 인구의 경제활동 참가율은 61.7%입니다. 이러한 통계는 한국 사회의 고령화와 노동시장 변화에 대한 중요한 정보를 제공합니다.  ",2019년 한국의 65세 이상 인구 수는 약 몇 명인가요?  ,"['약 43만 명', '약 439만 명', '약 1,097만 명', '약 1,619만 명', '약 5,140만 명']  ",2,사회-인구 및 고령화 문제,
augmented-399,"역사적으로, 경제적 이익을 위해 국가 간의 협력 관계가 중요하게 여겨진 경우가 많습니다. 이러한 협력은 전쟁이나 유사 시기에 더욱 두드러지며, 서로 윈-윈(win-win)할 수 있는 기회를 모색하게 됩니다. 특히 상반되는 이해관계를 조정하여 공통된 목표를 설정할 때 형성되는 관계는 국제적인 안정성을 높이는 데 기여할 수 있습니다.",위 지문에서 언급된 국가 간의 협력 관계를 형성하는 이론적 기초를 무엇이라고 부르는가?,"['상호 의존 이론', '지배 이론', '유토피아 이론', '자유주의 이론', '정치 실용주의']",1,사회-정치와 법,
augmented-400,"2022년 발표된 교육부의 '고등학교 교육과정 개편 방향' 문서에 따르면, 한국 고등학교의 교육과정은 창의 융합 인재 양성을 목표로 하고 있으며, 특히 정보 교육과 같은 새로운 분야가 강조되고 있다. 이에 따라 과학, 기술, 공학, 예술, 수학(STEAM) 통합 교육이 도입되어 학생들이 복합적인 문제 해결 능력을 키울 수 있도록 설계되었다. 또한, 학생 자율적인 선택 과목 개편이 이루어져 더욱 다양한 전공 선택이 가능해졌다. 이러한 변화는 미래 사회에서 필요로 하는 인재상을 반영하고 있으며, 이에 대한 논의는 학교의 교육 목표 및 교수법에도 큰 영향을 미치고 있다.",2022년 발표된 교육부의 고등학교 교육과정 개편 방향에서 강조된 주된 목표는 무엇인가?,"['전통 교육방법 복원', '창의 융합 인재 양성', '교과 간 경계 강화', '학생의 전통문화 이해', '자율적 학습 환경 조성']",1,사회-교육,
augmented-401,"최근 일본 정부가 아시아태평양 경제 협력체(APEC) 회의에서 전 세계적인 무역 장벽 해소와 경제 협력을 강화하겠다는 의지를 표명했다. 일본의 파이낸셜 정책의 차원에서, 아베 총리는 특히 아시아 국가들과의 자유무역협정(FTA) 체결을 목표로 삼고 있으며, 이러한 정책은 일본 내수 경제의 활성화와 더불어 국제 무역 관계의 안정성을 도모하기 위한 노력으로 평가받고 있다. 전문가들은 ""일본의 이러한 조치는 글로벌 경제에서 일본의 입지를 재정립하기 위한 전략""이라고 설명하고 있다. 그러나 일각에서는 이러한 노력에도 불구하고 일본 경제가 여전히 저성장과 높은 재정 적자에 직면해 있다고 지적하고 있다. ",일본 정부가 APEC 회의에서 강조한 정책의 목적은 무엇인가?,"['내수 경제의 쇠퇴 방지', '국제 무역 관계의 안정성 도모', '일본 경제의 글로벌 경쟁력 강화', '저성장 극복', '모든 아시아 국가와 동맹 강화']",2,사회-경제,
augmented-402,"한 도시에서는 시민들이 매달 정해진 날짜에 환경 보호를 위한 쓰레기 수거 캠페인을 진행하고 있습니다. 이 캠페인에 참여한 시민들에게는 자원봉사 인증서를 발급하며, 연말에 가장 많은 환경 보호 활동을 한 시민에게는 상장을 수여합니다. ",이 도시는 시민 참여를 독려하기 위해 어떤 방법을 사용하고 있습니까?,"['고정간격 강화', '변동비율 강화', '고정비율 강화', '변동간격 강화', '청사진 강화']",3,사회-정치와 법,
augmented-406,"정부는 최근 몇 년간 청년 실업 문제 해결을 위한 다양한 정책을 시행해 왔다. 2020년부터 2022년까지 약 2조 원이 투입되었지만, 청년 고용률은 여전히 정체 상태이다. 통계청의 자료에 따르면, 2022년 청년면접이력자의 실업률이 10.4%에 달하며, 이는 OECD 평균인 9.1%를 웃도는 수치이다. 전문가들은 ""정부 정책이 청년 고용 문제를 해결하기에는 부족한 부분이 많다”고 지적하며, 보다 실질적인 일자리 창출 방안을 모색해야 한다고 주장하고 있다. 특히, 정규직 일자리 부족과 비정규직의 증가가 문제라는 지적이 계속해서 제기되고 있다.",2022년 청년 고용률이 OECD 평균보다 몇 퍼센트 높은가?,"['0.4%', '1.3%', '1.8%', '2.2%', '2.5%']",3,사회-경제,
augmented-407,"“한국의 경제 성장은 세계에서 가장 빠른 속도로 진행된 사례 중 하나이다. 1960년대부터 시작된 산업화는 국가 주도의 계획 경제 체제로 이루어져, 특히 경공업과 중화학공업을 중심으로 급격한 성장을 이끌었다. 그러나 이 과정에서 사회적 불평등과 환경문제가 동반되었고, 이에 대한 해결책으로서 ‘지속 가능한 발전’이 강조되기도 했다. 또한, 외환위기에 따른 구조조정 과정에서 기업의 경영 투명성 및 지배구조 개혁이 필요하다는 인식이 제고되었고, 이는 한국의 법과 제도에 큰 변화를 가져왔다.” ",1960년대 이후 한국 경제 발전 과정에서 나타난 주된 문제점으로 적절한 것은 무엇인가?,"['무역의 자유화', '사회적 불평등과 환경문제', '민간 기업의 자율성 확대', '산업 구조의 다변화', '기술 혁신의 활성화']",2,사회-경제,
augmented-408,"최근 한국에서 고령화 사회에 진입하면서 노인 인구의 비율이 증가하고 있다. 통계청의 발표에 따르면, 2023년 현재 65세 이상 노인 인구가 전체 인구의 17.5%를 차지하며, 이는 앞으로도 지속적으로 증가할 것으로 예상된다. 이에 따라 정부는 노인 복지와 관련된 정책들을 강화하고 있다. 특히, 노인을 위한 건강 관리 서비스와 사회 참여 프로그램의 확충이 중요한 이슈로 떠오르고 있으며, 각 지방자치단체는 이러한 프로그램을 개발하기 위해 다양한 노력을 기울이고 있다. 또, 고령자의 소득 보장을 위한 연금 제도의 개선도 큰 관심을 받고 있으며, 재정적 지원을 통해 노인의 삶의 질을 높이기 위한 방안이 모색되고 있다.",2023년 현재 65세 이상 노인 인구의 비율은 전체 인구의 몇 퍼센트를 차지하고 있는가?,"['13.5%', '15.0%', '17.5%', '19.0%', '20.5%']",3,사회-인구 및 가족,
augmented-409,"최근 몇 년 사이 청년층의 취업난이 심각해지고 있다. 대학 졸업 후 안정된 직장을 찾지 못하는 청년들이 늘어나면서, 불안정한 일자리에서 생활하거나 아예 취업을 포기하는 선택을 하기도 한다. 이러한 현상은 경제적으로 어려운 상황뿐만 아니라, 젊은이들 사이에서 직업에 대한 가치관 변화와 더불어 일과 삶의 균형을 중시하는 문화가 자리잡아 가고 있기 때문이다. 그러나 청년층의 높은 실업률은 사회 전반에 걸쳐 부정적인 영향을 미칠 수 있는데, 이는 경제 성장의 저해 요소는 물론, 청년들의 정신적 스트레스 증가와 사회적 불안정성으로 이어질 수 있다. 이에 따라 정부는 청년층의 취업 지원을 위한 다양한 정책을 마련하고 있으며, 기업 역시 인턴십 및 산학연계 프로그램을 통해 청년 인재를 양성하기 위해 노력하고 있다. 이러한 노력에도 불구하고 청년들의 실업 문제를 근본적으로 해결하기 위해서는 기업과 정부가 함께하는 실질적인 변화가 필요하다.",청년층 취업 문제의 원인으로 옳지 않은 것은 무엇인가?,"['청년층의 직업 가치관 변화가 영향을 미친다.', '경제적으로 어려운 상황이 실업률을 증가시킨다.', '전문 기술 부족은 취업에 장애가 된다.', '대학 졸업 후 취업을 위한 준비가 유도된다.', '사회적 불안정성이 청년층에 부정적인 영향을 미친다.']",4,사회-경제,
augmented-410,"최근 정부는 신재생 에너지 산업을 활성화하기 위해 대규모 공공 투자를 발표하였다. 에너지 자원의 다변화와 수출 증대를 목표로 하는 이번 정책은 태양광 및 풍력 발전소의 건설을 지원하고, 중소 에너지 기업에 대한 재정적 지원을 확대하는 내용을 담고 있다. 이와 함께 정부는 ""2050 탄소 중립 목표"" 달성을 위해 기존 화석 연료 사용을 줄이고, 청정 에너지 비율을 높일 계획이다. 이러한 노력의 일환으로 정부는 R&D(연구개발) 프로그램을 강화하여 혁신 기술을 보유한 벤처 기업을 육성할 방침이다.",최근 정부가 발표한 신재생 에너지 산업 활성화 정책의 주요 목표는 무엇인가?,"['화석 연료 사용 증가', '신재생 에너지 수출 증가', '국가 에너지 자원 고립', '2050 탄소 중립 목표 달성', '대규모 공공 투자 저해']",4,사회-경제,
augmented-412,"2023년 10월, 故 이재용 삼성전자 부회장이 한국 경제의 디지털 혁신을 이끄는 데 기여한 공로로 ‘제 5회 대한민국 혁신대상’ 특별 공로상을 수상했다. 이 상은 산업 전반에 걸쳐 혁신적 기여를 한 인물에게 수여하는 것으로, 산업통상자원부 주관으로 개최되며, 이번 시상식에서는 이 부회장의 재임 중 삼성전자가 개발한 다양한 혁신 기술들이 소개되었다. 그의 지휘 아래 삼성전자는 반도체 분야에서 세계 시장 1위의 자리를 지키고 있으며, 스마트폰 및 가전제품의 디자인 혁신을 통해 한국을 대표하는 글로벌 기업으로 자리매김하였다. 또한 그는 미래 기술인 AI와 IoT 관련 연구소를 설립하고 이를 통해 한국의 기술 경쟁력을 강화하는 데 힘썼다. 이외에도, 그는 친환경 경영에도 전념하며 지속 가능한 발전을 위해 다수의 친환경 프로젝트를 추진하여 국제 사회에서 한국의 위상을 높이는 데 기여했다는 평가를 받았다.",故 이재용 부회장이 수상한 상의 이름은 무엇인가?,"['대한민국 혁신대상', '2023 녹색경영상', '삼성전자 공로상', '디지털 기술 발전 상', '한국 경제 발전 공로상']",1,사회-경제,
augmented-413,"한국 정부는 최근 기후 변화 대응을 위한 새로운 정책을 발표했다. 이 정책에는 탄소 배출 감축 목표와 재생 에너지 확대를 포함하며, 오는 2030년까지 재생 가능 에너지의 비율을 현재 6%에서 20%로 늘릴 계획이라고 밝혔다. 환경부는 이 정책이 효과적으로 시행될 경우, 미세먼지와 같은 대기오염 문제 해결에도 기여할 것이라고 전망하고 있다. 또한, 정부는 기업과 국민이 함께 참여할 수 있는 기후 행동 캠페인을 통해 사회적 인식을 제고하겠다는 의지를 내비쳤다. 이와 함께 정부는 모든 산업 분야에서 기후 변화에 대한 책임을 다할 수 있도록 규제를 강화할 방침이다.",한국 정부가 발표한 기후 변화 대응 정책의 목표는 무엇인가?,"['2030년까지 재생 가능 에너지 비율을 20%로 증가', '2030년까지 미세먼지를 완전히 없애는 것', '2030년까지 모든 온실가스 배출을 제로로 줄이는 것', '2030년까지 경제 성장을 10배로 늘리는 것', '2030년까지 토지 개발을 전면 중단하는 것']",1,사회-환경 정책,
