id,paragraph,question,choices,answer,category,question_plus
augmented-203,"두 작품은 인간의 심리와 존재에 대한 심오한 숙고를 담고 있다. 첫 번째 저자는 현실과 환상의 경계를 허물며 인생을 시적인 방식으로 풀어내어, 관객에게 자아를 성찰할 기회를 제공한다. 반면, 두 번째 저자는 인간의 본성과 사회의 부조리를 냉철하게 분석하여, 독자로 하여금 혼란스러운 시대를 살아가는 방법을 숙고하게 만든다. 이들은 각각 예술로서의 삶과 사회비판적 시각을 바탕으로 서로 다른 삶의 이치를 탐구하고 있다. - 배경: 현대 문학의 대표적인 두 저자",위 지문에서 언급된 두 저자의 문학적 접근 방식은 각각 어떤 태도로 묘사될 수 있습니까?,"['시적, 성찰적', '조소적, 경멸적', '냉정한, 수용적', '복잡한, 단순한', '전통적인, 혁신적인']",1,국어-문학,
augmented-204,"문명의 발전 속에서 인간은 과거의 경험과 지혜를 소중히 여기는 동시에, 혁신과 창조의 욕구로 끊임없이 미래를 추구합니다. 그러나 이 두 가지 원동력 사이에서 균형을 맞추는 것은 쉽지 않습니다. 역사적으로 많은 사람들은 전통과 현대의 갈등 속에서 다양한 방식으로 자신을 찾고자 하였습니다. 그들은 새로운 것에 대한 열망을 품으면서도, 자신이 속한 문화와 정체성을 잃고 싶지 않았습니다. 결국 이러한 갈등은 개인의 삶 뿐만 아니라 사회 전체의 윤리와 가치를 형성하는 데 기여하게 됩니다. 사람들이 새로운 방식의 삶을 취하려고 할 때, 그 과정에서 과거의 유산에 대한 재평가가 이루어져야 하며, 우리는 그런 변화의 흐름 속에서 새로운 정체성을 발견할 수 있습니다.",이 지문을 통해 알 수 있는 주된 내용은 무엇인가?,"['과거와 현대의 갈등은 개인의 정체성 형성에 중요한 영향을 미친다.', '혁신은 항상 전통을 배척하는 방식으로 이루어진다.', '사회 전체의 윤리는 과거의 경험을 무시하고 현대의 발전을 따르는 것이다.', '새로운 정체성을 찾기 위해서는 과거의 경험을 전혀 고려할 필요가 없다.', '문명의 발전은 개인의 삶에 영향을 끼치지 않는다.']",1,국어-문학,
augmented-206,"다음의 시는 통일에 대한 염원과 아픔을 표현하고 있습니다. 고요한 밤, 산과 강은 여전히 그 자리에 있지만, 사람들은 서로를 잊고 기만하는 세상에 살고 있습니다. 이 시의 화자는 벼랑 끝에 선 듯한 마음으로 고향을 떠난 친구를 그리워하며, 서로가 닿지 못하는 거리와 그리움 속에서 잊혀서는 안 될 역사의 비극을 이야기하고 있습니다. ","위 시에서 ""흩어질 수 없는 인연""의 의미는 무엇인가요?","['우리의 기억이 세월 속에 사라지지 않도록 하려는 의지.', '서로가 소중한 인연임을 강조하려는 표현.', '과거의 아픔을 간직하고 잊지 않겠다는 다짐.', '고향에 대한 그리움과 통일의 염원을 나타냄.', '인연이 더욱 깊어지기를 바라는 기도의 의미.']",3,국어-문학,
augmented-207,"바람이 불기 시작하자 나무들은 자신의 볼륨을 운반하는 듯 흔들렸다. 달빛은 나무 사이에서 은은하게 비추며, 그 조용한 밤의 고요를 깨뜨렸다. 이 조화로운 풍경 속에서, 자연은 마치 인간에게 고백하듯 이야기를 전하려 했다. 나뭇잎의 속삭임은 인류가 찬란했던 시절, 고대의 지혜를 들려주고 있었다. 그들은 자연과 함께 존재했으며, 그 조화 속에서 자신의 정체성을 찾고자 했다. 이 모습은 인간이 자연에 대한 궁극적인 존경과 사랑을 가지고 있음을 상기시킨다.",다음 내용을 가장 잘 요약하는 주제로 적절한 것은 무엇입니까?,선택지:,1,국어-문학,
augmented-208,"최근 한 연구에서 청소년들이 디지털 매체에 노출되는 시간이 증가하면서 사회성 발달에 미치는 영향을 조사하였습니다. 연구에 따르면, 디지털 매체를 자주 사용하는 청소년은 대면 소통에서 어려움을 겪는 경향이 있으며, 이는 친구 관계 형성에 부정적인 영향을 미친다는 결과를 보였습니다. 연구자들은 이러한 현상을 예방하기 위해 대면 소통의 중요성을 강조하고 있습니다.",이 연구에서 강조하는 대면 소통의 중요성은 어떤 개념과 관련이 깊습니까?,"['사회적 상호작용', '정보의 소통', '정서적 지지', '인간 존재의 의미', '사회적 네트워크']",1,국어-독서,
augmented-209,"푸른 바다를 바라보며, 항해를 시작한 젊은 선원은 깊은 갈망으로 가득 차 있었다. 그에게 바다는 단순한 자연의 일부가 아니라, 자신을 발견할 수 있는 무한한 가능성의 상징이었다. 그는 먼 바다에서 새로운 문화와 사람들을 만나고, 자신이 그동안 모르고 지낸 세상의 이야기를 들을 수 있으리라 기대했다. 그러나 바다의 광활함은 때로는 외로움과 불안을 동반하기도 했다. 그런 날이면 그는 저 멀리 떠오르는 태양을 바라보며 새로운 출발을 다짐하곤 했다. ""나는 바다와 함께 성장할 것이고, 내 이야기를 만들어 나갈 것이다."" ",지문에서 젊은 선원에게 바다가 의미하는 것은 무엇이라고 할 수 있습니까?,"['자연의 아름다움', '경제적 기회', '신비한 세계의 탐험', '문화적 수용의 장', '자아 발견의 공간']",5,국어-문학,
augmented-211,"“과거에 찬란한 문화와 역사를 지닌 아즈텍 제국은, 신들과의 긴밀한 관계로 인해 발전할 수 있었다. 이들은 태양이 매일 다시 떠오르게 하는 힘을 그들의 신들의 은혜로 여겼고, 이를 위해 신들에게 정기적으로 제사를 지냈다. 아즈텍의 수도 텐노치티틀란은 장대한 건축물로 가득 차 있었으며, 그들의 위대한 신 툴루인의 사원은 특히 이목을 끌었다. 아름다운 공원과 복잡한 수로가 마련되어 있어, 도시의 미와 기능을 동시에 갖춘 이곳은 아즈텍의 영광을 보여주는 상징이었다. 또한 이들은 전쟁과 농업의 균형을 통해 사회를 안정시켰으며, 인구 또한 지속적으로 증가하였다. 그들의 독특한 문자 체계와 수학의 발전은 문화적 유산으로 남았다.”",본문에서 아즈텍 제국의 특성을 가장 잘 설명하는 진술은 다음 중 어떤 것인가?,선택지:,3,사회-역사  ,
augmented-212,"""거리의 풍경은 여전히 소란스러웠지만，정사각형의 작은 카페 안에서는 모든 것이 평화롭기만 했다. 한쪽 구석 테이블에 앉아 있는 낯선 사람은 조용히 책을 읽고 있었다. 그가 펼쳐놓은 페이지에는 '시간은 흘러가는 것이 아니라 기억이 쌓여가는 것이다'라는 글귀가 적혀 있었다. 이 말이 내 마음에 깊이 와닿는 순간, 나는 삶의 본질에 대해 다시 생각하게 되었다. 삶은 항상 온전하지 않지만, 그 조각들이 모여서 하나의 이야기를 이루는 것임을 깨달았다. 이처럼 흩어진 경험들을 어떻게 엮어낼 수 있을까?” ",지문에서 언급된 '시간'에 대한 저자의 관점은 무엇인가?,"['시간은 과거를 잊게 한다.', '시간은 모든 것을 변화시킨다.', '시간은 기억이 쌓이는 과정이다.', '시간은 반드시 흐른다.', '시간은 인간의 관념에 불과하다.']",3,국어-문학,
augmented-213,"“그녀는 세상을 향한 문을 열고 잠들지 않는 밤에도 자신의 꿈을 잃지 않았다. 따뜻한 파란색 하늘을 바라보며, 새로운 길을 찾아 떠나는 발걸음은 언제나 힘차고 당당했다. 어느 날, 그 길 위에서 만난 여백의 시간을 통해 진정한 자신의 모습을 찾게 되었다. ––“길을 찾는 여정”",다음 중 위 지문이 담고 있는 주제와 가장 관련 깊은 것은 무엇입니까?,"['꿈과 희망의 중요성', '역사적 인물의 회고', '비극적 상황의 극복', '사회적 불평등에 대한 비판', '자연 환경 보호의 필요성']",1,국어-문학,
augmented-214,"""하늘 위에는 수많은 별들이 반짝이며 그들 각각이 특별한 이야기를 지니고 있다. 고대의 사람들은 별자리를 통해 계절의 변화와 농업의 시기를 알았다. 예를 들어, 북두칠성은 항해자들에게 길잡이가 되어 주었고, 이 별을 기준으로 하여 뱃길을 정했다. 또한, 별자리의 위치에 따라서 여러 신화와 전설들도 나타났는데, 사람들은 별을 보며 자신들의 운명에 대해 고민하기도 했다. 이러한 별들은 단순한 점이 아니라, 인류와 깊은 유대를 형성하며 우주를 해석하는 중요한 프레임을 제공해 주었다.""",다음 중 위 지문에서 설명하고 있는 별자리의 역할과 관련된 내용으로 적절하지 않은 것은?,"['농업과 계절의 변화를 예측하는 데 사용되었다', '항해에 있어 방향을 제시하였다', '인간의 운명과 연결된 신화와 전설을 낳았다', '별자리는 천체의 물리적 구조를 설명하는 데 사용되었다', '고대 사람들에게 중요한 상징적 의미를 지니고 있었다']",4,국어-문학,
augmented-215,"고등학교 졸업을 앞둔 은주가 대학입학 전형을 준비하면서 심리학과와 문학과 중 어떤 전공을 선택할지 고민하고 있었습니다. 그녀는 자신이 좋아하는 독서와 글쓰기를 통해 정서적 표현을 하기를 원하지만, 동시에 사람들의 행동을 이해하고 돕고 싶다는 마음도 가지고 있었습니다. 여러 번의 고민 끝에, 그녀는 두 전공의 매력을 비교하며 피드백을 받기 위해 친구들과 상담하기로 결심했습니다. 친구들은 각 전공에 대해 자신이 느끼는 장단점을 토론하기 시작했습니다.",은주가 두 전공을 고민하게 된 주된 이유는 무엇인가요?,"['대학 진학에 대한 두려움', '자신의 진로에 대한 관심', '부모님의 권유', '친구들의 영향', '사회적 기대감']",2,국어-독서,
augmented-217,"바람이 불어오는 방향을 알지 못하는 작은 나뭇잎은, 자유를 찾아 떠나는 여행자와 비슷하다. 비록 길을 잃고 헤매더라도, 그 나뭇잎은 결국 자연의 일부로서 몸을 맡기게 된다. 그러므로 우리는 우리의 선택이 어디로 향하는지를 고민할 수 있지만, 그 끝은 항상 자기 자신과 연결되어 있음을 이해해야 한다. 우리의 삶이 거칠고 힘든 여정일지라도, 그 과정을 통해 진정한 자기 발견이 이루어진다. ",이 지문에서 가장 강조하고 있는 주제는 무엇인가?,"['자연의 힘에 대한 경외', '자기 발견의 과정', '여행의 중요성', '자유의 의미', '인생의 의미']",2,국어-독서,
augmented-218,"한국의 전통 음식 중 하나인 비빔밥은 그 고유의 색상과 영양가로 유명하다. 이 음식은 다양한 채소와 고기를 밥 위에 얹고 고추장과 참기름을 넣어 섞어서 먹는 방식으로 준비된다. 특히 비빔밥은 각 재료가 풍부한 영양소를 제공하여, 단순한 한 끼 식사 이상의 의미를 가진다. 비빔밥의 전통적인 형태는 돌솥비빔밥으로, 뜨거운 돌솥에서 조리되어 밥이 바닥에 눌어붙는 것이 특징이다. 적절한 조리법과 함께 먹으면 바삭한 밥의 식감과 함께 재료 본연의 맛을 즐길 수 있다. 국립 무형문화재로 지정된 비빔밥의 제 모습은 다양하며, 지역에 따라 재료와 양념의 종류가 달라져 각기 다른 맛을 낸다. 이로 인해 비빔밥은 한국의 대표적인 음식으로, 세계적으로도 그 명성이 높아지고 있다.",비빔밥의 전통적인 형태 중 하나로 올바른 것은 무엇인가?,"['매운탕', '비빔국수', '돌솥비빔밥', '김치찌개', '진주비빔밥']",3,국어-문화,
augmented-219,"21세기 초반, 한국 사회는 빠른 정보 기술의 발전과 함께 다양한 사회적 변화에 직면했다. 특히 개인의 자아 실현을 중시하는 경향이 강해졌고, 이는 결국 현대인의 삶의 방식에 큰 영향을 미쳤다. 많은 사람들이 스스로를 표현하기 위해 SNS를 활용하며, 다양한 콘텐츠를 만들어내기도 한다. 그러나 이러한 경향은 때때로 정보의 과잉을 초래하고, 개인의 프라이버시가 위협받는 문제를 일으키기도 한다. 이러한 상황에서 현대인의 정체성을 탐구하고 이를 바탕으로 사회적 관계를 어떻게 맺어가야 하는지를 고민하는 것이 중요한 주제가 되고 있다. 이와 관련하여 사회학자들은 “현대인은 어떤 관계 속에서 자신을 정의하는가?”라는 질문을 던지며 연구를 진행하고 있다. 이러한 변화를 통해 우리는 어떻게 건강한 사회적 관계를 형성할 수 있을까? ",현대 사회에서 개인이 자신을 정의하는 방식에 대한 지문의 핵심 주제는 무엇인가?,"['SNS의 과잉 정보', '자아 실현의 필요성', '개인의 프라이버시 문제', '정체성과 사회적 관계', '사회적 변화의 속도']",4,국어-독서,
